=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2
=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.
Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 631/1000:  63%|██████▎   | 631/1000 [52:36<30:41,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 631/1000:  63%|██████▎   | 631/1000 [52:36<30:41,  4.99s/it, v_num=1, train_loss=-71.3]
Epoch 632/1000:  63%|██████▎   | 631/1000 [52:36<30:41,  4.99s/it, v_num=1, train_loss=-71.3]
Epoch 632/1000:  63%|██████▎   | 632/1000 [52:41<30:36,  4.99s/it, v_num=1, train_loss=-71.3]
Epoch 632/1000:  63%|██████▎   | 632/1000 [52:41<30:36,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 633/1000:  63%|██████▎   | 632/1000 [52:41<30:36,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 633/1000:  63%|██████▎   | 633/1000 [52:46<30:30,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 633/1000:  63%|██████▎   | 633/1000 [52:46<30:30,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 634/1000:  63%|██████▎   | 633/1000 [52:46<30:30,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 634/1000:  63%|██████▎   | 634/1000 [52:51<30:26,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 634/1000:  63%|██████▎   | 634/1000 [52:51<30:26,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 635/1000:  63%|██████▎   | 634/1000 [52:51<30:26,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 635/1000:  64%|██████▎   | 635/1000 [52:56<30:21,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 635/1000:  64%|██████▎   | 635/1000 [52:56<30:21,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 636/1000:  64%|██████▎   | 635/1000 [52:56<30:21,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 636/1000:  64%|██████▎   | 636/1000 [53:01<30:16,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 636/1000:  64%|██████▎   | 636/1000 [53:01<30:16,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 637/1000:  64%|██████▎   | 636/1000 [53:01<30:16,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 637/1000:  64%|██████▎   | 637/1000 [53:06<30:11,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 637/1000:  64%|██████▎   | 637/1000 [53:06<30:11,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 638/1000:  64%|██████▎   | 637/1000 [53:06<30:11,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 638/1000:  64%|██████▍   | 638/1000 [53:11<30:05,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 638/1000:  64%|██████▍   | 638/1000 [53:11<30:05,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 639/1000:  64%|██████▍   | 638/1000 [53:11<30:05,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 639/1000:  64%|██████▍   | 639/1000 [53:16<30:00,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 639/1000:  64%|██████▍   | 639/1000 [53:16<30:00,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 640/1000:  64%|██████▍   | 639/1000 [53:16<30:00,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 640/1000:  64%|██████▍   | 640/1000 [53:21<29:55,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 640/1000:  64%|██████▍   | 640/1000 [53:21<29:55,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 641/1000:  64%|██████▍   | 640/1000 [53:21<29:55,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 641/1000:  64%|██████▍   | 641/1000 [53:26<29:50,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 641/1000:  64%|██████▍   | 641/1000 [53:26<29:50,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 642/1000:  64%|██████▍   | 641/1000 [53:26<29:50,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 642/1000:  64%|██████▍   | 642/1000 [53:31<29:45,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 642/1000:  64%|██████▍   | 642/1000 [53:31<29:45,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 643/1000:  64%|██████▍   | 642/1000 [53:31<29:45,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 643/1000:  64%|██████▍   | 643/1000 [53:36<29:40,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 643/1000:  64%|██████▍   | 643/1000 [53:36<29:40,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 644/1000:  64%|██████▍   | 643/1000 [53:36<29:40,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 644/1000:  64%|██████▍   | 644/1000 [53:41<29:36,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 644/1000:  64%|██████▍   | 644/1000 [53:41<29:36,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 645/1000:  64%|██████▍   | 644/1000 [53:41<29:36,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 645/1000:  64%|██████▍   | 645/1000 [53:46<29:32,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 645/1000:  64%|██████▍   | 645/1000 [53:46<29:32,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 646/1000:  64%|██████▍   | 645/1000 [53:46<29:32,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 646/1000:  65%|██████▍   | 646/1000 [53:51<29:27,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 646/1000:  65%|██████▍   | 646/1000 [53:51<29:27,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 647/1000:  65%|██████▍   | 646/1000 [53:51<29:27,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 647/1000:  65%|██████▍   | 647/1000 [53:56<29:20,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 647/1000:  65%|██████▍   | 647/1000 [53:56<29:20,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 648/1000:  65%|██████▍   | 647/1000 [53:56<29:20,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 648/1000:  65%|██████▍   | 648/1000 [54:01<29:16,  4.99s/it, v_num=1, train_loss=-71.4]
Epoch 648/1000:  65%|██████▍   | 648/1000 [54:01<29:16,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 649/1000:  65%|██████▍   | 648/1000 [54:01<29:16,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 649/1000:  65%|██████▍   | 649/1000 [54:06<29:11,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 649/1000:  65%|██████▍   | 649/1000 [54:06<29:11,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 650/1000:  65%|██████▍   | 649/1000 [54:06<29:11,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 650/1000:  65%|██████▌   | 650/1000 [54:11<29:06,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 650/1000:  65%|██████▌   | 650/1000 [54:11<29:06,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 651/1000:  65%|██████▌   | 650/1000 [54:11<29:06,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 651/1000:  65%|██████▌   | 651/1000 [54:16<29:01,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 651/1000:  65%|██████▌   | 651/1000 [54:16<29:01,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 652/1000:  65%|██████▌   | 651/1000 [54:16<29:01,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 652/1000:  65%|██████▌   | 652/1000 [54:21<28:55,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 652/1000:  65%|██████▌   | 652/1000 [54:21<28:55,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 653/1000:  65%|██████▌   | 652/1000 [54:21<28:55,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 653/1000:  65%|██████▌   | 653/1000 [54:26<28:50,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 653/1000:  65%|██████▌   | 653/1000 [54:26<28:50,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 654/1000:  65%|██████▌   | 653/1000 [54:26<28:50,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 654/1000:  65%|██████▌   | 654/1000 [54:31<28:44,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 654/1000:  65%|██████▌   | 654/1000 [54:31<28:44,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 655/1000:  65%|██████▌   | 654/1000 [54:31<28:44,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 655/1000:  66%|██████▌   | 655/1000 [54:36<28:39,  4.98s/it, v_num=1, train_loss=-71.5]
Epoch 655/1000:  66%|██████▌   | 655/1000 [54:36<28:39,  4.98s/it, v_num=1, train_loss=-71.6]
Epoch 656/1000:  66%|██████▌   | 655/1000 [54:36<28:39,  4.98s/it, v_num=1, train_loss=-71.6]
Epoch 656/1000:  66%|██████▌   | 656/1000 [54:41<28:34,  4.98s/it, v_num=1, train_loss=-71.6]
Epoch 656/1000:  66%|██████▌   | 656/1000 [54:41<28:34,  4.98s/it, v_num=1, train_loss=-71.6]
Epoch 657/1000:  66%|██████▌   | 656/1000 [54:41<28:34,  4.98s/it, v_num=1, train_loss=-71.6]
Epoch 657/1000:  66%|██████▌   | 657/1000 [54:46<28:29,  4.98s/it, v_num=1, train_loss=-71.6]
Epoch 657/1000:  66%|██████▌   | 657/1000 [54:46<28:29,  4.98s/it, v_num=1, train_loss=-71.5]
Epoch 658/1000:  66%|██████▌   | 657/1000 [54:46<28:29,  4.98s/it, v_num=1, train_loss=-71.5]
Epoch 658/1000:  66%|██████▌   | 658/1000 [54:51<28:24,  4.98s/it, v_num=1, train_loss=-71.5]
Epoch 658/1000:  66%|██████▌   | 658/1000 [54:51<28:24,  4.98s/it, v_num=1, train_loss=-71.4]
Epoch 659/1000:  66%|██████▌   | 658/1000 [54:51<28:24,  4.98s/it, v_num=1, train_loss=-71.4]
Epoch 659/1000:  66%|██████▌   | 659/1000 [54:56<28:18,  4.98s/it, v_num=1, train_loss=-71.4]
Epoch 659/1000:  66%|██████▌   | 659/1000 [54:56<28:18,  4.98s/it, v_num=1, train_loss=-71.5]
Epoch 660/1000:  66%|██████▌   | 659/1000 [54:56<28:18,  4.98s/it, v_num=1, train_loss=-71.5]
Epoch 660/1000:  66%|██████▌   | 660/1000 [55:01<28:15,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 660/1000:  66%|██████▌   | 660/1000 [55:01<28:15,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 661/1000:  66%|██████▌   | 660/1000 [55:01<28:15,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 661/1000:  66%|██████▌   | 661/1000 [55:06<28:10,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 661/1000:  66%|██████▌   | 661/1000 [55:06<28:10,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 662/1000:  66%|██████▌   | 661/1000 [55:06<28:10,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 662/1000:  66%|██████▌   | 662/1000 [55:11<28:06,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 662/1000:  66%|██████▌   | 662/1000 [55:11<28:06,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 663/1000:  66%|██████▌   | 662/1000 [55:11<28:06,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 663/1000:  66%|██████▋   | 663/1000 [55:16<28:01,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 663/1000:  66%|██████▋   | 663/1000 [55:16<28:01,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 664/1000:  66%|██████▋   | 663/1000 [55:16<28:01,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 664/1000:  66%|██████▋   | 664/1000 [55:21<27:57,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 664/1000:  66%|██████▋   | 664/1000 [55:21<27:57,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 665/1000:  66%|██████▋   | 664/1000 [55:21<27:57,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 665/1000:  66%|██████▋   | 665/1000 [55:26<27:51,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 665/1000:  66%|██████▋   | 665/1000 [55:26<27:51,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 666/1000:  66%|██████▋   | 665/1000 [55:26<27:51,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 666/1000:  67%|██████▋   | 666/1000 [55:31<27:46,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 666/1000:  67%|██████▋   | 666/1000 [55:31<27:46,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 667/1000:  67%|██████▋   | 666/1000 [55:31<27:46,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 667/1000:  67%|██████▋   | 667/1000 [55:36<27:41,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 667/1000:  67%|██████▋   | 667/1000 [55:36<27:41,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 668/1000:  67%|██████▋   | 667/1000 [55:36<27:41,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 668/1000:  67%|██████▋   | 668/1000 [55:41<27:37,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 668/1000:  67%|██████▋   | 668/1000 [55:41<27:37,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 669/1000:  67%|██████▋   | 668/1000 [55:41<27:37,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 669/1000:  67%|██████▋   | 669/1000 [55:46<27:31,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 669/1000:  67%|██████▋   | 669/1000 [55:46<27:31,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 670/1000:  67%|██████▋   | 669/1000 [55:46<27:31,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 670/1000:  67%|██████▋   | 670/1000 [55:51<27:27,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 670/1000:  67%|██████▋   | 670/1000 [55:51<27:27,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 671/1000:  67%|██████▋   | 670/1000 [55:51<27:27,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 671/1000:  67%|██████▋   | 671/1000 [55:56<27:21,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 671/1000:  67%|██████▋   | 671/1000 [55:56<27:21,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 672/1000:  67%|██████▋   | 671/1000 [55:56<27:21,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 672/1000:  67%|██████▋   | 672/1000 [56:01<27:16,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 672/1000:  67%|██████▋   | 672/1000 [56:01<27:16,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 673/1000:  67%|██████▋   | 672/1000 [56:01<27:16,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 673/1000:  67%|██████▋   | 673/1000 [56:06<27:11,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 673/1000:  67%|██████▋   | 673/1000 [56:06<27:11,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 674/1000:  67%|██████▋   | 673/1000 [56:06<27:11,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 674/1000:  67%|██████▋   | 674/1000 [56:11<27:07,  4.99s/it, v_num=1, train_loss=-71.5]
Epoch 674/1000:  67%|██████▋   | 674/1000 [56:11<27:07,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 675/1000:  67%|██████▋   | 674/1000 [56:11<27:07,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 675/1000:  68%|██████▊   | 675/1000 [56:16<27:01,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 675/1000:  68%|██████▊   | 675/1000 [56:16<27:01,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 676/1000:  68%|██████▊   | 675/1000 [56:16<27:01,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 676/1000:  68%|██████▊   | 676/1000 [56:21<26:57,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 676/1000:  68%|██████▊   | 676/1000 [56:21<26:57,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 677/1000:  68%|██████▊   | 676/1000 [56:21<26:57,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 677/1000:  68%|██████▊   | 677/1000 [56:26<26:52,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 677/1000:  68%|██████▊   | 677/1000 [56:26<26:52,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 678/1000:  68%|██████▊   | 677/1000 [56:26<26:52,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 678/1000:  68%|██████▊   | 678/1000 [56:31<26:48,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 678/1000:  68%|██████▊   | 678/1000 [56:31<26:48,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 679/1000:  68%|██████▊   | 678/1000 [56:31<26:48,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 679/1000:  68%|██████▊   | 679/1000 [56:36<26:43,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 679/1000:  68%|██████▊   | 679/1000 [56:36<26:43,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 680/1000:  68%|██████▊   | 679/1000 [56:36<26:43,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 680/1000:  68%|██████▊   | 680/1000 [56:41<26:38,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 680/1000:  68%|██████▊   | 680/1000 [56:41<26:38,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 681/1000:  68%|██████▊   | 680/1000 [56:41<26:38,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 681/1000:  68%|██████▊   | 681/1000 [56:46<26:33,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 681/1000:  68%|██████▊   | 681/1000 [56:46<26:33,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 682/1000:  68%|██████▊   | 681/1000 [56:46<26:33,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 682/1000:  68%|██████▊   | 682/1000 [56:51<26:28,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 682/1000:  68%|██████▊   | 682/1000 [56:51<26:28,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 683/1000:  68%|██████▊   | 682/1000 [56:51<26:28,  5.00s/it, v_num=1, train_loss=-71.6]
Epoch 683/1000:  68%|██████▊   | 683/1000 [56:56<26:23,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 683/1000:  68%|██████▊   | 683/1000 [56:56<26:23,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 684/1000:  68%|██████▊   | 683/1000 [56:56<26:23,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 684/1000:  68%|██████▊   | 684/1000 [57:01<26:17,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 684/1000:  68%|██████▊   | 684/1000 [57:01<26:17,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 685/1000:  68%|██████▊   | 684/1000 [57:01<26:17,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 685/1000:  68%|██████▊   | 685/1000 [57:06<26:12,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 685/1000:  68%|██████▊   | 685/1000 [57:06<26:12,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 686/1000:  68%|██████▊   | 685/1000 [57:06<26:12,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 686/1000:  69%|██████▊   | 686/1000 [57:11<26:07,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 686/1000:  69%|██████▊   | 686/1000 [57:11<26:07,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 687/1000:  69%|██████▊   | 686/1000 [57:11<26:07,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 687/1000:  69%|██████▊   | 687/1000 [57:16<26:02,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 687/1000:  69%|██████▊   | 687/1000 [57:16<26:02,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 688/1000:  69%|██████▊   | 687/1000 [57:16<26:02,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 688/1000:  69%|██████▉   | 688/1000 [57:21<25:57,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 688/1000:  69%|██████▉   | 688/1000 [57:21<25:57,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 689/1000:  69%|██████▉   | 688/1000 [57:21<25:57,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 689/1000:  69%|██████▉   | 689/1000 [57:26<25:52,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 689/1000:  69%|██████▉   | 689/1000 [57:26<25:52,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 690/1000:  69%|██████▉   | 689/1000 [57:26<25:52,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 690/1000:  69%|██████▉   | 690/1000 [57:31<25:47,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 690/1000:  69%|██████▉   | 690/1000 [57:31<25:47,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 691/1000:  69%|██████▉   | 690/1000 [57:31<25:47,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 691/1000:  69%|██████▉   | 691/1000 [57:36<25:42,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 691/1000:  69%|██████▉   | 691/1000 [57:36<25:42,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 692/1000:  69%|██████▉   | 691/1000 [57:36<25:42,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 692/1000:  69%|██████▉   | 692/1000 [57:41<25:37,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 692/1000:  69%|██████▉   | 692/1000 [57:41<25:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 693/1000:  69%|██████▉   | 692/1000 [57:41<25:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 693/1000:  69%|██████▉   | 693/1000 [57:46<25:32,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 693/1000:  69%|██████▉   | 693/1000 [57:46<25:32,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 694/1000:  69%|██████▉   | 693/1000 [57:46<25:32,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 694/1000:  69%|██████▉   | 694/1000 [57:51<25:27,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 694/1000:  69%|██████▉   | 694/1000 [57:51<25:27,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 695/1000:  69%|██████▉   | 694/1000 [57:51<25:27,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 695/1000:  70%|██████▉   | 695/1000 [57:56<25:22,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 695/1000:  70%|██████▉   | 695/1000 [57:56<25:22,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 696/1000:  70%|██████▉   | 695/1000 [57:56<25:22,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 696/1000:  70%|██████▉   | 696/1000 [58:01<25:17,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 696/1000:  70%|██████▉   | 696/1000 [58:01<25:17,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 697/1000:  70%|██████▉   | 696/1000 [58:01<25:17,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 697/1000:  70%|██████▉   | 697/1000 [58:06<25:12,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 697/1000:  70%|██████▉   | 697/1000 [58:06<25:12,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 698/1000:  70%|██████▉   | 697/1000 [58:06<25:12,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 698/1000:  70%|██████▉   | 698/1000 [58:11<25:07,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 698/1000:  70%|██████▉   | 698/1000 [58:11<25:07,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 699/1000:  70%|██████▉   | 698/1000 [58:11<25:07,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 699/1000:  70%|██████▉   | 699/1000 [58:16<25:02,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 699/1000:  70%|██████▉   | 699/1000 [58:16<25:02,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 700/1000:  70%|██████▉   | 699/1000 [58:16<25:02,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 700/1000:  70%|███████   | 700/1000 [58:21<24:58,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 700/1000:  70%|███████   | 700/1000 [58:21<24:58,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 701/1000:  70%|███████   | 700/1000 [58:21<24:58,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 701/1000:  70%|███████   | 701/1000 [58:26<24:52,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 701/1000:  70%|███████   | 701/1000 [58:26<24:52,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 702/1000:  70%|███████   | 701/1000 [58:26<24:52,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 702/1000:  70%|███████   | 702/1000 [58:31<24:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 702/1000:  70%|███████   | 702/1000 [58:31<24:47,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 703/1000:  70%|███████   | 702/1000 [58:31<24:47,  4.99s/it, v_num=1, train_loss=-71.7]
